"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"3023",1,100,1,2,1,37,27,33,33,33,554.518518518518,527.878787878788,527.878787878788,527.878787878788,14972,17420,17420,17420,554.518518518518,527.878787878788,527.878787878788,527.878787878788,14972,17420,17420,17420,0,0,0,0,0,0,0,0,12.4444444444444,12.3636363636364,12.3636363636364,12.3636363636364,336,408,408,408,0.5,0.448275862068966,0.448275862068966,0.448275862068966,3,0
"3024",1,100,1,2,1,1,0,1,1,1,0,432,432,432,0,432,432,432,0,432,432,432,0,432,432,432,0,0,0,0,0,0,0,0,0,6,6,6,0,6,6,6,0.5,1,1,1,2,0
"3025",1,100,1,2,1,48,29,47,47,47,654.206896551724,676.340425531915,676.340425531915,676.340425531915,18972,31788,31788,31788,654.206896551724,676.340425531915,676.340425531915,676.340425531915,18972,31788,31788,31788,0,0,0,0,0,0,0,0,13.9310344827586,14.6595744680851,14.6595744680851,14.6595744680851,404,689,689,689,0.321428571428571,0.304347826086957,0.304347826086957,0.304347826086957,3,0
"3026",1,100,1,2,1,44,23,36,36,36,2047.33565217391,1895.245,1895.245,1895.245,47088.72,68228.82,68228.82,68228.82,2042.12695652174,1891.91722222222,1891.91722222222,1891.91722222222,46968.92,68109.02,68109.02,68109.02,5.20869565217391,3.32777777777778,3.32777777777778,3.32777777777778,119.8,119.8,119.8,119.8,10.3478260869565,10,10,10,238,360,360,360,1,1,1,1,3,0
"3027",1,100,1,2,1,24,20,20,20,20,910.2,910.2,910.2,910.2,18204,18204,18204,18204,910.2,910.2,910.2,910.2,18204,18204,18204,18204,0,0,0,0,0,0,0,0,21,21,21,21,420,420,420,420,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,2,0
"3028",1,100,1,2,1,10,0,5,5,5,0,600.614,600.614,600.614,0,3003.07,3003.07,3003.07,0,600.614,600.614,600.614,0,3003.07,3003.07,3003.07,0,0,0,0,0,0,0,0,0,12.6,12.6,12.6,0,63,63,63,0.5,0.5,0.5,0.5,2,0
"3029",1,100,1,2,2,31,10,21,21,21,580,580,580,580,5800,12180,12180,12180,580,580,580,580,5800,12180,12180,12180,0,0,0,0,0,0,0,0,8.7,9.14285714285714,9.14285714285714,9.14285714285714,87,192,192,192,0.666666666666667,0.571428571428571,0.571428571428571,0.571428571428571,3,0
"3030",1,100,1,2,2,27,0,13,13,13,0,594.046153846154,594.046153846154,594.046153846154,0,7722.6,7722.6,7722.6,0,502.227692307692,502.227692307692,502.227692307692,0,6528.96,6528.96,6528.96,0,91.8184615384615,91.8184615384615,91.8184615384615,0,1193.64,1193.64,1193.64,0,7,7,7,0,91,91,91,0.5,1,1,1,2,0
"3031",1,0,2,2,1,32,17,20,20,20,3.05882352941176,13.4,13.4,13.4,52,268,268,268,3.05882352941176,13.4,13.4,13.4,52,268,268,268,0,0,0,0,0,0,0,0,7.17647058823529,7.4,7.4,7.4,122,148,148,148,1,1,1,1,3,0
"3032",1,100,1,2,1,45,13,26,26,26,722.615384615385,661.615384615385,661.615384615385,661.615384615385,9394,17202,17202,17202,722.615384615385,661.615384615385,661.615384615385,661.615384615385,9394,17202,17202,17202,0,0,0,0,0,0,0,0,9.15384615384615,7.80769230769231,7.80769230769231,7.80769230769231,119,203,203,203,0.7,0.80952380952381,0.80952380952381,0.80952380952381,3,0
"3033",1,100,1,2,1,32,17,26,26,26,831.411764705882,819.692307692308,819.692307692308,819.692307692308,14134,21312,21312,21312,831.411764705882,819.692307692308,819.692307692308,819.692307692308,14134,21312,21312,21312,0,0,0,0,0,0,0,0,18.2352941176471,17.4230769230769,17.4230769230769,17.4230769230769,310,453,453,453,0.705882352941177,0.72,0.72,0.72,3,0
"3034",1,100,1,2,1,44,24,39,39,39,912.166666666667,930.538461538462,930.538461538462,930.538461538462,21892,36291,36291,36291,896.125,916.717948717949,916.717948717949,916.717948717949,21507,35752,35752,35752,16.0416666666667,13.8205128205128,13.8205128205128,13.8205128205128,385,539,539,539,15.25,15.9230769230769,15.9230769230769,15.9230769230769,366,621,621,621,0.478260869565217,0.552631578947368,0.552631578947368,0.552631578947368,3,0
"3035",1,100,1,2,1,1,1,1,1,1,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,1,1,1,1,2,0
"3036",1,100,1,2,1,68,5,10,10,10,939.2,668,668,668,4696,6680,6680,6680,939.2,668,668,668,4696,6680,6680,6680,0,0,0,0,0,0,0,0,2.8,2.6,2.6,2.6,14,26,26,26,0.5,0.5,0.5,0.5,3,0
"3037",1,100,1,2,1,44,27,39,39,39,859.099259259259,896.992820512821,896.992820512821,896.992820512821,23195.68,34982.72,34982.72,34982.72,856.708888888889,895.337948717949,895.337948717949,895.337948717949,23131.14,34918.18,34918.18,34918.18,2.39037037037037,1.65487179487179,1.65487179487179,1.65487179487179,64.54,64.54,64.54,64.54,11.3333333333333,11.5128205128205,11.5128205128205,11.5128205128205,306,449,449,449,0.5,0.5,0.5,0.5,3,0
"3038",1,100,1,1,1,46,15,29,29,29,227.066666666667,250.241379310345,250.241379310345,250.241379310345,3406,7257,7257,7257,227.066666666667,250.241379310345,250.241379310345,250.241379310345,3406,7257,7257,7257,0,0,0,0,0,0,0,0,13.0666666666667,13.0689655172414,13.0689655172414,13.0689655172414,196,379,379,379,0.5,0.5,0.5,0.5,3,0
"3039",1,100,1,2,1,22,2,4,4,4,435.5,447,447,447,871,1788,1788,1788,435.5,447,447,447,871,1788,1788,1788,0,0,0,0,0,0,0,0,15.5,14.75,14.75,14.75,31,59,59,59,0.5,0.5,0.5,0.5,2,0
"3040",1,100,1,2,1,44,22,37,37,37,623,618.459459459459,618.459459459459,618.459459459459,13706,22883,22883,22883,623,618.459459459459,618.459459459459,618.459459459459,13706,22883,22883,22883,0,0,0,0,0,0,0,0,19.0909090909091,18.5405405405405,18.5405405405405,18.5405405405405,420,686,686,686,0.5,0.5,0.5,0.5,3,0
"3041",1,100,1,2,1,13,0,4,4,4,0,646.25,646.25,646.25,0,2585,2585,2585,0,646.25,646.25,646.25,0,2585,2585,2585,0,0,0,0,0,0,0,0,0,15,15,15,0,60,60,60,0.5,0.5,0.5,0.5,2,0
"3042",1,100,1,2,1,44,24,37,37,37,903.833333333333,902.918918918919,902.918918918919,902.918918918919,21692,33408,33408,33408,903.833333333333,902.918918918919,902.918918918919,902.918918918919,21692,33408,33408,33408,0,0,0,0,0,0,0,0,12.5,11.8918918918919,11.8918918918919,11.8918918918919,300,440,440,440,0.863636363636364,0.823529411764706,0.823529411764706,0.823529411764706,3,0
"3043",1,100,1,2,1,17,6,7,7,7,654.5,682,682,682,3927,4774,4774,4774,654.5,682,682,682,3927,4774,4774,4774,0,0,0,0,0,0,0,0,14.1666666666667,15,15,15,85,105,105,105,0.4,0.333333333333333,0.333333333333333,0.333333333333333,2,0
"3044",1,100,1,2,1,28,22,22,22,22,694.488181818182,694.488181818182,694.488181818182,694.488181818182,15278.74,15278.74,15278.74,15278.74,694.488181818182,694.488181818182,694.488181818182,694.488181818182,15278.74,15278.74,15278.74,15278.74,0,0,0,0,0,0,0,0,7.68181818181818,7.68181818181818,7.68181818181818,7.68181818181818,169,169,169,169,0.5,0.5,0.5,0.5,2,0
"3045",1,100,1,2,1,48,19,32,32,32,1455.26315789474,1495.65625,1495.65625,1495.65625,27650,47861,47861,47861,1360.52631578947,1398.8125,1398.8125,1398.8125,25850,44762,44762,44762,94.7368421052632,96.84375,96.84375,96.84375,1800,3099,3099,3099,13.2631578947368,12.78125,12.78125,12.78125,252,409,409,409,0.5,1,1,1,3,0
"3046",1,100,1,2,1,40,28,38,38,38,801.714285714286,812.263157894737,812.263157894737,812.263157894737,22448,30866,30866,30866,801.714285714286,812.263157894737,812.263157894737,812.263157894737,22448,30866,30866,30866,0,0,0,0,0,0,0,0,10.1428571428571,10,10,10,284,380,380,380,0.739130434782609,0.727272727272727,0.727272727272727,0.727272727272727,3,0
"3047",1,100,1,2,1,44,21,30,30,30,965.809523809524,921.866666666667,921.866666666667,921.866666666667,20282,27656,27656,27656,921.142857142857,855.4,855.4,855.4,19344,25662,25662,25662,44.6666666666667,66.4666666666667,66.4666666666667,66.4666666666667,938,1994,1994,1994,15.6666666666667,14.8666666666667,14.8666666666667,14.8666666666667,329,446,446,446,0.45,0.5,0.5,0.5,3,0
"3048",1,100,1,2,1,1,0,1,1,1,0,616,616,616,0,616,616,616,0,616,616,616,0,616,616,616,0,0,0,0,0,0,0,0,0,16,16,16,0,16,16,16,0.5,1,1,1,2,0
"3049",1,100,1,2,1,20,14,14,14,14,874.364285714286,874.364285714286,874.364285714286,874.364285714286,12241.1,12241.1,12241.1,12241.1,874.364285714286,874.364285714286,874.364285714286,874.364285714286,12241.1,12241.1,12241.1,12241.1,0,0,0,0,0,0,0,0,12.7142857142857,12.7142857142857,12.7142857142857,12.7142857142857,178,178,178,178,0.5,0.5,0.5,0.5,2,0
"3050",1,100,1,2,1,8,6,6,6,6,702.546666666667,702.546666666667,702.546666666667,702.546666666667,4215.28,4215.28,4215.28,4215.28,702.546666666667,702.546666666667,702.546666666667,702.546666666667,4215.28,4215.28,4215.28,4215.28,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,39,39,39,39,1,1,1,1,2,0
"3051",1,100,1,2,1,40,23,30,30,30,903.641739130435,897.003333333333,897.003333333333,897.003333333333,20783.76,26910.1,26910.1,26910.1,903.641739130435,897.003333333333,897.003333333333,897.003333333333,20783.76,26910.1,26910.1,26910.1,0,0,0,0,0,0,0,0,10.6521739130435,10.6,10.6,10.6,245,318,318,318,0.727272727272727,0.75,0.75,0.75,3,0
"3052",1,100,1,2,1,36,20,26,26,26,539,589.923076923077,589.923076923077,589.923076923077,10780,15338,15338,15338,539,589.923076923077,589.923076923077,589.923076923077,10780,15338,15338,15338,0,0,0,0,0,0,0,0,12.95,13.1153846153846,13.1153846153846,13.1153846153846,259,341,341,341,0.5,0.5,0.5,0.5,3,0
"3053",1,100,1,2,1,37,24,28,28,28,932.833333333333,903.142857142857,903.142857142857,903.142857142857,22388,25288,25288,25288,932.833333333333,903.142857142857,903.142857142857,903.142857142857,22388,25288,25288,25288,0,0,0,0,0,0,0,0,11.4583333333333,11.0357142857143,11.0357142857143,11.0357142857143,275,309,309,309,0.608695652173913,0.576923076923077,0.576923076923077,0.576923076923077,3,0
"3054",1,100,1,2,1,32,26,28,28,28,737.153846153846,721.5,721.5,721.5,19166,20202,20202,20202,737.153846153846,721.5,721.5,721.5,19166,20202,20202,20202,0,0,0,0,0,0,0,0,14.7307692307692,14.3214285714286,14.3214285714286,14.3214285714286,383,401,401,401,0.461538461538462,0.428571428571429,0.428571428571429,0.428571428571429,3,0
"3055",1,100,1,2,1,1,0,1,1,1,0,616,616,616,0,616,616,616,0,539,539,539,0,539,539,539,0,77,77,77,0,77,77,77,0,15,15,15,0,15,15,15,0.5,0.5,0.5,0.5,2,0
"3056",1,100,1,2,1,40,26,35,35,35,830.371538461538,837.786857142857,837.786857142857,837.786857142857,21589.66,29322.54,29322.54,29322.54,830.371538461538,837.786857142857,837.786857142857,837.786857142857,21589.66,29322.54,29322.54,29322.54,0,0,0,0,0,0,0,0,7.84615384615385,8.08571428571429,8.08571428571429,8.08571428571429,204,283,283,283,0.5,1,1,1,3,0
"3057",1,100,1,2,1,32,18,21,21,21,778.555555555556,755.333333333333,755.333333333333,755.333333333333,14014,15862,15862,15862,714.388888888889,700.333333333333,700.333333333333,700.333333333333,12859,14707,14707,14707,64.1666666666667,55,55,55,1155,1155,1155,1155,15.2222222222222,15.5714285714286,15.5714285714286,15.5714285714286,274,327,327,327,0.588235294117647,0.6,0.6,0.6,3,0
"3058",1,100,1,2,2,35,16,28,28,28,442.25,492.357142857143,492.357142857143,492.357142857143,7076,13786,13786,13786,442.25,492.357142857143,492.357142857143,492.357142857143,7076,13786,13786,13786,0,0,0,0,0,0,0,0,5.4375,5.71428571428571,5.71428571428571,5.71428571428571,87,160,160,160,0.5,0.611111111111111,0.611111111111111,0.611111111111111,3,0
"3059",1,100,1,2,1,24,23,23,23,23,732,732,732,732,16836,16836,16836,16836,732,732,732,732,16836,16836,16836,16836,0,0,0,0,0,0,0,0,7.82608695652174,7.82608695652174,7.82608695652174,7.82608695652174,180,180,180,180,0.8,0.8,0.8,0.8,2,0
"3060",1,100,1,2,1,50,24,38,38,38,1232.16666666667,1274.52631578947,1274.52631578947,1274.52631578947,29572,48432,48432,48432,1232.16666666667,1274.52631578947,1274.52631578947,1274.52631578947,29572,48432,48432,48432,0,0,0,0,0,0,0,0,3.875,3.63157894736842,3.63157894736842,3.63157894736842,93,138,138,138,0.5,0.5,0.5,0.5,3,0
"3061",1,100,1,2,1,37,25,32,32,32,1158.4,1075,1075,1075,28960,34400,34400,34400,1158.4,1075,1075,1075,28960,34400,34400,34400,0,0,0,0,0,0,0,0,10.8,10.53125,10.53125,10.53125,270,337,337,337,0.45,0.434782608695652,0.434782608695652,0.434782608695652,3,0
"3062",1,100,1,2,1,15,11,11,11,11,921.636363636364,921.636363636364,921.636363636364,921.636363636364,10138,10138,10138,10138,921.636363636364,921.636363636364,921.636363636364,921.636363636364,10138,10138,10138,10138,0,0,0,0,0,0,0,0,20,20,20,20,220,220,220,220,0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,2,0
"3063",1,100,1,2,1,30,7,8,8,8,500.857142857143,484,484,484,3506,3872,3872,3872,500.857142857143,484,484,484,3506,3872,3872,3872,0,0,0,0,0,0,0,0,6.57142857142857,6.75,6.75,6.75,46,54,54,54,1,1,1,1,2,0
"3064",1,100,1,2,1,39,21,29,29,29,893.52380952381,917.172413793103,917.172413793103,917.172413793103,18764,26598,26598,26598,893.52380952381,917.172413793103,917.172413793103,917.172413793103,18764,26598,26598,26598,0,0,0,0,0,0,0,0,10.7619047619048,11,11,11,226,319,319,319,0.5,0.5,0.5,0.5,3,0
"3065",1,100,1,1,1,41,19,27,27,27,648.287894736842,634.567037037037,634.567037037037,634.567037037037,12317.47,17133.31,17133.31,17133.31,648.287894736842,634.567037037037,634.567037037037,634.567037037037,12317.47,17133.31,17133.31,17133.31,0,0,0,0,0,0,0,0,12,11.6296296296296,11.6296296296296,11.6296296296296,228,314,314,314,0.5,0.5,0.5,0.5,3,0
"3066",1,100,1,2,1,4,2,2,2,2,1193.5,1193.5,1193.5,1193.5,2387,2387,2387,2387,1193.5,1193.5,1193.5,1193.5,2387,2387,2387,2387,0,0,0,0,0,0,0,0,16.5,16.5,16.5,16.5,33,33,33,33,0,0,0,0,2,0
"3067",1,100,1,2,1,40,23,32,32,32,829.433913043478,793.089375,793.089375,793.089375,19076.98,25378.86,25378.86,25378.86,829.433913043478,793.089375,793.089375,793.089375,19076.98,25378.86,25378.86,25378.86,0,0,0,0,0,0,0,0,13.5217391304348,12.71875,12.71875,12.71875,311,407,407,407,0.5,0.5,0.5,0.5,3,0
"3068",1,100,1,2,1,1,0,1,1,1,0,600,600,600,0,600,600,600,0,600,600,600,0,600,600,600,0,0,0,0,0,0,0,0,0,16,16,16,0,16,16,16,0.5,0.5,0.5,0.5,2,0
"3069",1,0,2,2,1,39,28,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.71428571428571,8.76315789473684,8.76315789473684,8.76315789473684,244,333,333,333,0.777777777777778,0.756756756756757,0.756756756756757,0.756756756756757,3,0
"3070",1,100,1,2,1,10,1,2,2,2,499.62,452.93,452.93,452.93,499.62,905.86,905.86,905.86,499.62,452.93,452.93,452.93,499.62,905.86,905.86,905.86,0,0,0,0,0,0,0,0,9,8.5,8.5,8.5,9,17,17,17,0.5,0.5,0.5,0.5,2,0
"3071",1,100,1,1,1,39,18,24,24,24,1228.11111111111,1201.15166666667,1201.15166666667,1201.15166666667,22106,28827.64,28827.64,28827.64,1223.23888888889,1197.4975,1197.4975,1197.4975,22018.3,28739.94,28739.94,28739.94,4.87222222222222,3.65416666666667,3.65416666666667,3.65416666666667,87.7,87.7,87.7,87.7,16.4444444444444,15.9583333333333,15.9583333333333,15.9583333333333,296,383,383,383,0.5,0.5,0.5,0.5,3,0
"3072",1,100,1,2,1,26,23,23,23,23,1193.81782608696,1193.81782608696,1193.81782608696,1193.81782608696,27457.81,27457.81,27457.81,27457.81,1192.34826086957,1192.34826086957,1192.34826086957,1192.34826086957,27424.01,27424.01,27424.01,27424.01,1.4695652173913,1.4695652173913,1.4695652173913,1.4695652173913,33.8,33.8,33.8,33.8,14.0869565217391,14.0869565217391,14.0869565217391,14.0869565217391,324,324,324,324,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,2,0
"3073",1,100,1,2,1,37,21,27,27,27,949.009047619048,959.761111111111,959.761111111111,959.761111111111,19929.19,25913.55,25913.55,25913.55,949.009047619048,959.761111111111,959.761111111111,959.761111111111,19929.19,25913.55,25913.55,25913.55,0,0,0,0,0,0,0,0,10.5238095238095,10.4814814814815,10.4814814814815,10.4814814814815,221,283,283,283,0.85,0.884615384615385,0.884615384615385,0.884615384615385,3,0
"3074",1,100,1,2,1,13,13,13,13,13,760.153846153846,760.153846153846,760.153846153846,760.153846153846,9882,9882,9882,9882,741.384615384615,741.384615384615,741.384615384615,741.384615384615,9638,9638,9638,9638,18.7692307692308,18.7692307692308,18.7692307692308,18.7692307692308,244,244,244,244,9.61538461538461,9.61538461538461,9.61538461538461,9.61538461538461,125,125,125,125,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,2,0
"3075",1,100,1,2,1,26,19,19,19,19,932,932,932,932,17708,17708,17708,17708,932,932,932,932,17708,17708,17708,17708,0,0,0,0,0,0,0,0,15.4736842105263,15.4736842105263,15.4736842105263,15.4736842105263,294,294,294,294,0.473684210526316,0.473684210526316,0.473684210526316,0.473684210526316,2,0
"3076",1,100,1,2,1,39,26,36,36,36,1324.06,1264.26555555556,1264.26555555556,1264.26555555556,34425.56,45513.56,45513.56,45513.56,1187.57692307692,1163.55555555556,1163.55555555556,1163.55555555556,30877,41888,41888,41888,136.483076923077,100.71,100.71,100.71,3548.56,3625.56,3625.56,3625.56,23,22.1388888888889,22.1388888888889,22.1388888888889,598,797,797,797,0.5,0.555555555555556,0.555555555555556,0.555555555555556,3,0
"3077",1,100,1,2,1,40,25,34,34,34,894.88,894.058823529412,894.058823529412,894.058823529412,22372,30398,30398,30398,892.08,892,892,892,22302,30328,30328,30328,2.8,2.05882352941176,2.05882352941176,2.05882352941176,70,70,70,70,13.08,12.5,12.5,12.5,327,425,425,425,0.708333333333333,0.612903225806452,0.612903225806452,0.612903225806452,3,0
"3078",1,100,1,2,1,42,28,38,38,38,809.9575,740.779736842105,740.779736842105,740.779736842105,22678.81,28149.63,28149.63,28149.63,809.9575,740.779736842105,740.779736842105,740.779736842105,22678.81,28149.63,28149.63,28149.63,0,0,0,0,0,0,0,0,9.03571428571429,8.23684210526316,8.23684210526316,8.23684210526316,253,313,313,313,0.5,0.5,0.5,0.5,3,0
"3079",1,100,1,2,1,20,1,2,2,2,672.18,525.39,525.39,525.39,672.18,1050.78,1050.78,1050.78,672.18,525.39,525.39,525.39,672.18,1050.78,1050.78,1050.78,0,0,0,0,0,0,0,0,13,10,10,10,13,20,20,20,0.5,0.5,0.5,0.5,2,0
"3080",1,100,1,1,1,5,5,5,5,5,777.436,777.436,777.436,777.436,3887.18,3887.18,3887.18,3887.18,777.436,777.436,777.436,777.436,3887.18,3887.18,3887.18,3887.18,0,0,0,0,0,0,0,0,4.6,4.6,4.6,4.6,23,23,23,23,0.5,0.5,0.5,0.5,2,0
"3081",1,100,1,1,1,5,5,5,5,5,1270.546,1270.546,1270.546,1270.546,6352.73,6352.73,6352.73,6352.73,1270.546,1270.546,1270.546,1270.546,6352.73,6352.73,6352.73,6352.73,0,0,0,0,0,0,0,0,6.4,6.4,6.4,6.4,32,32,32,32,0.5,0.5,0.5,0.5,2,0
"3082",1,100,1,2,1,36,29,36,36,36,765.172413793103,746.666666666667,746.666666666667,746.666666666667,22190,26880,26880,26880,765.172413793103,746.666666666667,746.666666666667,746.666666666667,22190,26880,26880,26880,0,0,0,0,0,0,0,0,14.7241379310345,14.5,14.5,14.5,427,522,522,522,0.517241379310345,0.542857142857143,0.542857142857143,0.542857142857143,3,0
"3083",1,0,2,1,1,25,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,3.55,3.55,3.55,71,71,71,71,0.866666666666667,0.866666666666667,0.866666666666667,0.866666666666667,2,0
"3084",1,0,2,1,1,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33333333333333,6.33333333333333,6.33333333333333,6.33333333333333,19,19,19,19,1,1,1,1,2,0
"3085",1,0,2,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2.5,2.5,2.5,5,5,5,5,0.5,0.5,0.5,0.5,2,0
"3086",1,0,2,2,1,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.5,4.5,4.5,9,9,9,9,1,1,1,1,2,0
"3087",1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,1,1,1,1,2,0
"3088",1,100,1,2,1,36,25,31,31,31,1117.2,1131.61290322581,1131.61290322581,1131.61290322581,27930,35080,35080,35080,1117.2,1131.61290322581,1131.61290322581,1131.61290322581,27930,35080,35080,35080,0,0,0,0,0,0,0,0,10.24,10.0967741935484,10.0967741935484,10.0967741935484,256,313,313,313,0.705882352941177,0.681818181818182,0.681818181818182,0.681818181818182,3,0
"3089",1,100,1,2,1,3,0,2,2,2,0,847,847,847,0,1694,1694,1694,0,847,847,847,0,1694,1694,1694,0,0,0,0,0,0,0,0,0,15,15,15,0,30,30,30,0.5,1,1,1,2,0
"3090",1,100,1,2,1,1,0,1,1,1,0,162,162,162,0,162,162,162,0,162,162,162,0,162,162,162,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.5,0.5,0.5,0.5,2,0
"3091",1,100,1,2,1,35,29,34,34,34,955.862068965517,1003.26470588235,1003.26470588235,1003.26470588235,27720,34111,34111,34111,955.862068965517,1003.26470588235,1003.26470588235,1003.26470588235,27720,34111,34111,34111,0,0,0,0,0,0,0,0,19.9310344827586,20.7058823529412,20.7058823529412,20.7058823529412,578,704,704,704,0.655172413793103,0.588235294117647,0.588235294117647,0.588235294117647,3,0
"3092",1,100,1,2,1,1,1,1,1,1,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,839.2,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,0.5,0.5,0.5,0.5,2,0
"3093",1,100,1,2,1,41,14,17,17,17,942.571428571429,910.941176470588,910.941176470588,910.941176470588,13196,15486,15486,15486,942.571428571429,910.941176470588,910.941176470588,910.941176470588,13196,15486,15486,15486,0,0,0,0,0,0,0,0,2.92857142857143,2.76470588235294,2.76470588235294,2.76470588235294,41,47,47,47,0.5,0.5,0.5,0.5,3,0
"3094",1,100,1,2,1,39,5,7,7,7,279.6,232,232,232,1398,1624,1624,1624,243.6,206.285714285714,206.285714285714,206.285714285714,1218,1444,1444,1444,36,25.7142857142857,25.7142857142857,25.7142857142857,180,180,180,180,1.2,1.14285714285714,1.14285714285714,1.14285714285714,6,8,8,8,0.5,0.5,0.5,0.5,3,0
"3095",1,100,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,2,0
"3096",1,100,1,1,1,35,19,22,22,22,603.473684210526,627.545454545455,627.545454545455,627.545454545455,11466,13806,13806,13806,603.473684210526,627.545454545455,627.545454545455,627.545454545455,11466,13806,13806,13806,0,0,0,0,0,0,0,0,9.47368421052632,9.72727272727273,9.72727272727273,9.72727272727273,180,214,214,214,0.631578947368421,0.545454545454545,0.545454545454545,0.545454545454545,3,0
"3097",1,100,1,2,1,18,13,13,13,13,1046.15384615385,1046.15384615385,1046.15384615385,1046.15384615385,13600,13600,13600,13600,1046.15384615385,1046.15384615385,1046.15384615385,1046.15384615385,13600,13600,13600,13600,0,0,0,0,0,0,0,0,12.4615384615385,12.4615384615385,12.4615384615385,12.4615384615385,162,162,162,162,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,2,0
"3098",1,100,1,2,1,35,28,33,33,33,1023.78571428571,1006.9696969697,1006.9696969697,1006.9696969697,28666,33230,33230,33230,1014,990.363636363636,990.363636363636,990.363636363636,28392,32682,32682,32682,9.78571428571429,16.6060606060606,16.6060606060606,16.6060606060606,274,548,548,548,16.5,16.2121212121212,16.2121212121212,16.2121212121212,462,535,535,535,0.518518518518518,0.5,0.5,0.5,3,0
"3099",1,100,1,2,1,30,19,20,20,20,882.736842105263,873,873,873,16772,17460,17460,17460,882.736842105263,873,873,873,16772,17460,17460,17460,0,0,0,0,0,0,0,0,10.6315789473684,10.5,10.5,10.5,202,210,210,210,0.5,0.5,0.5,0.5,2,0
"3100",1,100,1,2,1,33,25,29,29,29,914.76,897.448275862069,897.448275862069,897.448275862069,22869,26026,26026,26026,914.76,897.448275862069,897.448275862069,897.448275862069,22869,26026,26026,26026,0,0,0,0,0,0,0,0,16.24,16.1724137931034,16.1724137931034,16.1724137931034,406,469,469,469,0.416666666666667,0.428571428571429,0.428571428571429,0.428571428571429,3,0
"3101",1,100,1,2,1,1,1,1,1,1,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,0,0,0,0,2,0
"3102",1,100,1,2,1,33,29,33,33,33,741.034482758621,723.333333333333,723.333333333333,723.333333333333,21490,23870,23870,23870,741.034482758621,723.333333333333,723.333333333333,723.333333333333,21490,23870,23870,23870,0,0,0,0,0,0,0,0,16.3103448275862,15.8484848484848,15.8484848484848,15.8484848484848,473,523,523,523,0.428571428571429,0.4375,0.4375,0.4375,3,0
"3103",1,100,1,2,1,43,10,16,16,16,1163.878,1117.0475,1117.0475,1117.0475,11638.78,17872.76,17872.76,17872.76,1163.878,1117.0475,1117.0475,1117.0475,11638.78,17872.76,17872.76,17872.76,0,0,0,0,0,0,0,0,3.2,2.625,2.625,2.625,32,42,42,42,1,1,1,1,3,0
